PRT_ID,AREA,INT_SQFT,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,SALE_COND,PARK_FACIL,BUILDTYPE,UTILITY_AVAIL,STREET,MZZONE,QS_ROOMS,QS_BATHROOM,QS_BEDROOM,QS_OVERALL,REG_FEE,COMMIS,DATE_DIFF,YEAR
P03242,-1,1529,135,1,1,4,1,1,-1,1,1,1,4.4,3.8,2.5,3.395,596487,316884,8.0,2003
P02164,3,1954,117,3,2,5,-1,0,0,1,0,-2,4.5,3.3,3.7,3.72,315011,133641,29.0,1982
P04364,3,1788,194,2,1,4,-2,1,-1,-1,-1,2,4.3,2.1,3.0,2.92,575541,280392,13.0,1997
P07505,3,1999,134,3,2,5,2,0,-1,1,0,3,3.4,2.5,4.1,3.21,610022,122004,32.0,1976
P00514,0,1193,55,1,1,3,2,0,1,0,1,3,3.3,3.9,3.5,3.6,247192,69214,31.0,1983
P02733,0,912,135,1,1,3,-1,1,-1,-1,0,1,4.7,3.1,2.5,3.4,376577,112973,17.0,1994
P03296,1,1234,1,1,1,3,0,0,-1,0,1,-1,2.4,2.1,3.5,2.75,367543,83533,7.0,2004
P08287,2,1317,7,1,1,3,-1,0,1,-2,0,2,4.0,2.3,4.2,3.57,351943,163096,12.0,1996
P04685,1,677,118,1,1,2,1,0,-1,-1,1,0,2.3,4.2,4.2,3.63,275275,104605,10.0,2000
P02970,-1,1958,97,2,1,5,-2,1,-1,1,1,1,2.2,3.1,5.0,3.685,578818,111311,34.0,1977
P03900,-3,1526,64,1,1,4,-2,1,-1,-2,1,3,4.5,3.6,5.0,4.475,765088,95636,28.0,1982
P00995,0,1061,79,1,1,3,-2,0,-1,0,0,3,3.5,3.9,4.1,3.84,386899,120072,25.0,1988
P08291,0,918,13,1,1,3,2,1,0,1,-1,2,4.1,3.8,4.4,4.07,208446,32069,9.0,1999
P07322,-2,1240,147,2,2,4,0,0,0,-2,0,3,3.6,5.0,4.8,4.48,352424,11369,15.0,1993
P09138,-1,1975,120,2,1,5,2,1,-1,0,0,2,3.7,4.2,2.0,3.06,749843,176434,31.0,1976
P03283,2,2207,176,3,2,5,2,1,1,0,0,3,2.5,3.2,4.2,3.39,479115,246402,23.0,1988
P09727,3,1991,95,3,2,5,-1,1,0,-1,-1,1,3.6,4.1,2.0,3.35,407507,112064,36.0,1969
P05252,-3,1890,66,2,1,5,2,1,1,-2,1,1,4.5,4.4,2.2,3.555,560735,75775,12.0,1998
P08736,0,1270,185,2,1,4,2,0,1,1,0,2,3.2,3.4,4.0,3.52,340392,144409,4.0,2003
P04854,0,763,73,1,1,2,2,0,0,0,0,1,2.1,4.8,5.0,4.05,244923,118750,30.0,1980
P09998,3,1964,34,3,2,5,2,1,-1,1,0,1,2.9,4.7,2.0,3.44,720467,360234,14.0,1990
P04262,-3,1512,45,1,1,4,2,1,0,-1,1,1,5.0,2.3,3.7,3.805,312653,127377,40.0,1970
P07413,0,886,59,1,1,3,0,0,1,1,1,3,2.3,2.8,4.2,3.07,288611,55860,16.0,1992
P01497,-3,1754,151,1,1,4,-1,0,-1,0,-1,2,2.4,2.3,4.7,3.295,651394,343792,12.0,2000
P06655,-2,750,8,1,1,2,0,0,1,1,-1,0,2.0,2.1,4.2,2.865985360382246,180663,52451,23.0,1986
P04375,1,1044,54,1,1,3,-1,1,0,-1,-1,-1,2.7,2.5,4.6,3.4,161333,73752,18.0,1992
P09343,-1,1822,102,2,1,5,0,0,1,0,0,2,3.8,4.1,3.3,3.65,464794,164045,32.0,1975
P00843,0,1001,123,1,1,3,1,0,-1,1,0,3,2.9,2.5,4.6,3.25,384183,51224,26.0,1987
P05553,1,1576,92,2,2,4,-1,0,1,-1,-1,0,2.3,2.9,4.4,3.32,206929,135982,35.0,1975
P06561,-2,781,71,1,1,2,0,0,1,1,-1,0,2.3,4.6,2.9,3.06,175696,40996,29.0,1980
P00915,-3,1825,192,2,1,5,1,0,1,-1,0,3,2.1,2.6,4.3,3.105,456493,193664,41.0,1972
P09691,3,1522,32,2,1,4,0,0,-1,0,1,1,2.5,4.4,2.2,3.27,467755,275150,17.0,1989
P02561,3,1732,175,2,1,4,-1,1,1,-1,1,0,3.7,2.5,4.2,3.31,291394,150397,15.0,1996
P03809,-2,1104,18,1,1,3,-2,1,1,-2,0,-1,2.7,4.9,4.9,4.24,347427,8686,25.0,1986
P00884,-3,1811,32,2,1,5,2,1,0,-2,1,2,3.4,2.5,5.0,3.815,401364,163054,38.0,1975
P01913,-3,1552,105,1,1,4,0,0,-1,-2,0,1,4.5,2.3,4.3,3.87,733542,244514,13.0,1999
P02490,1,882,145,1,1,2,2,0,-1,0,-1,-2,2.7,3.8,5.0,3.95,249021,96842,7.0,2004
P03706,1,1474,63,2,2,4,-2,1,-1,1,-1,1,4.7,4.6,2.8,3.91,479620,251801,34.0,1977
P08534,0,1109,113,1,1,3,1,0,1,1,0,1,4.0,4.8,2.9,3.99,261038,96681,17.0,1990
P04656,1,1374,129,2,2,4,1,0,0,0,1,0,2.5,2.7,2.8,2.68,209751,115915,21.0,1989
P03820,-3,1921,115,2,1,5,-1,0,-1,-1,-1,3,3.1,3.1,4.5,3.66,538288,310551,19.0,1992
P00335,-3,1838,49,2,1,5,2,0,0,0,1,1,5.0,3.1,5.0,4.525,312096,237193,25.0,1989
P08941,0,910,79,1,1,3,-1,0,-1,0,0,2,3.5,2.7,3.5,3.18,279724,129103,28.0,1979
P06382,2,2477,114,4,2,6,0,1,-1,-2,1,1,3.0,2.2,2.4,2.52,793546,257902,22.0,1987
P04300,1,843,6,1,1,2,-1,0,-1,0,0,1,2.3,3.0,3.7,3.07,324729,162365,26.0,1984
P02286,1,1686,70,2,2,4,0,1,-1,-2,0,2,2.6,3.7,2.3,2.81,563756,120805,49.0,1962
P01419,-2,928,6,1,1,3,-2,1,0,-1,1,-2,4.0,2.3,3.5,3.41,267122,23570,21.0,1991
P05339,-2,727,113,1,1,2,-1,1,1,-1,-1,3,3.5,3.1,4.3,3.82,331572,49736,34.0,1976
P02489,2,1979,38,3,2,5,0,1,1,-2,1,2,2.1,2.2,3.3,2.61,590232,153460,13.0,1998
P05033,2,2042,46,3,2,5,-2,1,1,1,0,3,4.9,5.0,3.4,4.33,525747,296575,22.0,1988
P08445,-3,1842,149,2,1,5,-1,0,-1,0,0,1,3.9,3.3,3.7,3.67,680916,206338,16.0,1992
P03435,1,1260,100,1,1,3,1,0,1,0,-1,0,2.5,4.7,3.2,3.44,143738,114990,37.0,1974
P01026,0,877,174,1,1,3,1,1,0,-2,1,2,4.5,3.6,3.4,3.81,213883,110902,16.0,1997
P08548,3,1997,41,3,2,5,-1,1,-1,0,1,2,3.8,3.4,2.7,3.29,517831,116930,16.0,1991
P01012,-1,1811,181,2,1,5,-1,0,-1,1,-1,3,3.9,4.2,4.0,4.02,549067,162687,11.0,2002
P05530,1,1561,74,2,2,4,-1,1,-1,-2,0,2,3.5,3.6,3.8,3.65,415305,125850,44.0,1966
P02993,-2,1019,73,1,1,3,2,0,0,-2,0,-2,3.0,4.4,3.4,3.48,311610,62322,30.0,1981
P09200,0,984,82,1,1,3,-1,1,-1,0,-1,1,2.0,3.3,3.7,3.03,337631,180874,15.0,1992
P07792,0,1010,14,1,1,3,2,0,1,1,0,2,3.2,2.8,3.4,3.1,276743,53563,10.0,1998
P05179,1,1477,82,2,2,4,2,0,0,-1,1,-2,4.5,4.0,3.5,3.95,283668,70917,34.0,1976
P04035,1,971,34,1,1,3,-1,1,1,1,0,2,2.2,3.4,4.7,3.56,303552,147884,33.0,1977
P08519,0,1042,25,1,1,3,1,1,1,1,1,3,3.1,4.2,2.6,3.39,314551,52425,14.0,1993
P06238,2,2274,98,4,2,6,1,0,0,1,0,3,4.8,3.7,4.1,4.19,401727,267818,17.0,1992
P07063,2,2416,14,4,2,6,1,1,1,-2,1,1,3.2,4.5,4.1,3.95,523839,228340,12.0,1997
P02203,-3,1860,16,2,1,5,0,0,-1,-1,-1,1,3.7,4.3,2.2,3.25,627339,137230,42.0,1969
P00106,0,1006,81,1,1,3,-1,1,-1,-1,0,3,4.0,4.3,3.6,4.0,449646,182669,11.0,2003
P01620,-2,936,13,1,1,3,0,1,1,1,1,3,2.3,2.8,4.3,3.4,348407,54439,27.0,1985
P05195,2,1304,148,1,1,3,2,0,0,0,0,1,2.8,5.0,2.8,3.46,381267,211815,20.0,1990
P09479,-2,891,67,1,1,3,-1,1,1,-2,1,3,2.4,4.2,3.4,3.26,301059,80282,27.0,1979
P08505,0,966,103,1,1,3,0,1,1,-2,-1,3,3.7,4.3,2.0,3.43,269153,76901,36.0,1971
P07705,-3,1834,137,2,1,5,2,0,1,1,-1,3,2.4,2.8,2.8,2.66,423688,95671,26.0,1982
P09934,3,1819,122,3,2,5,-2,0,1,-1,0,0,3.8,2.0,2.8,2.69,276176,77675,53.0,1951
P05212,2,2443,190,4,2,6,-1,0,1,-2,1,3,4.5,3.7,2.6,3.5,546627,195224,24.0,1986
P04778,1,1298,196,1,1,3,0,0,-1,-1,1,-1,3.9,2.4,2.5,2.89,378891,153169,38.0,1972
P05166,-2,1272,185,2,2,4,0,0,1,-2,-1,-2,3.3,2.0,2.1,2.44,305743,134887,16.0,1994
P01483,-3,1678,28,1,1,4,-1,1,-1,-2,-1,3,4.1,2.6,4.5,3.885,769157,197220,21.0,1991
P01503,0,793,197,1,1,2,0,0,1,1,-1,2,4.1,2.7,5.0,3.81,197844,98922,15.0,1997
P00620,0,1214,176,2,1,4,-1,1,0,1,-1,1,3.3,3.5,5.0,3.89,317899,77066,14.0,1999
P08376,-2,875,118,1,1,3,-2,1,0,-2,0,2,3.5,3.8,2.4,3.01,318074,8597,39.0,1969
P03426,2,1992,5,3,2,5,-1,0,1,0,1,3,4.7,2.6,2.4,3.15,534537,174306,7.0,2004
P07557,0,798,99,1,1,2,-2,1,-1,-2,-1,3,4.6,2.8,4.9,3.97,348609,104583,6.0,2002
P05879,0,1284,197,2,1,4,-1,0,-1,0,-1,1,3.1,2.8,4.0,3.25,368847,191254,4.0,2005
P08266,-3,1980,124,2,1,5,-1,0,-1,1,0,1,4.9,2.7,4.1,4.03,818239,375948,14.0,1994
P08999,0,910,30,1,1,3,-2,0,1,0,1,3,4.6,3.8,5.0,4.4,277262,121302,33.0,1974
P07674,3,1520,77,2,1,4,1,0,-1,-2,0,1,3.0,4.8,3.7,4.02,557617,278808,11.0,1997
P04322,1,1660,181,2,2,4,-2,0,-1,-2,0,3,2.1,4.0,4.8,3.75,560018,306676,45.0,1965
P09468,0,1048,146,1,1,3,1,0,-1,1,-1,3,2.5,2.0,2.2,2.21,399475,96842,18.0,1988
P02665,1,1300,20,1,1,3,-1,0,1,1,-1,-1,2.3,3.0,5.0,3.59,204067,47458,35.0,1976
P01916,1,1451,158,2,2,4,0,0,0,1,1,3,3.8,4.3,3.6,3.87,314406,174670,36.0,1976
P07957,3,1597,6,2,1,4,2,0,-1,1,1,2,3.5,3.0,4.7,3.64,401982,174192,27.0,1981
P05159,-2,1181,78,1,1,3,1,0,-1,-1,0,2,3.1,3.9,3.1,3.26,400421,93432,24.0,1986
P06437,1,993,122,1,1,3,2,1,0,1,0,1,3.9,4.1,3.2,3.68,316105,137789,37.0,1972
P07021,0,900,42,1,1,3,1,1,0,0,-1,1,2.3,4.6,3.1,3.46,257936,70346,19.0,1990
P03022,-2,733,40,1,1,2,0,0,0,-2,0,1,4.0,4.8,2.0,3.16,291314,8092,30.0,1981
P04480,-1,1701,11,1,1,4,-2,1,0,-2,1,3,3.6,2.3,3.2,3.095,473028,94606,22.0,1988
P09115,0,1292,6,2,1,4,2,1,1,0,0,2,3.3,2.9,2.0,2.75,263764,158258,34.0,1973
P02930,1,734,185,1,1,2,2,1,0,0,1,2,2.7,3.4,4.6,3.67,211992,85943,50.0,1961
P03657,1,1601,99,2,2,4,1,1,1,1,0,3,4.2,5.0,3.0,3.96,463203,259845,5.0,2006
P02593,-2,939,26,1,1,3,1,1,-1,0,0,3,4.9,3.7,4.9,4.66,492467,136796,35.0,1976
P09476,0,994,83,1,1,3,1,1,1,-2,0,3,2.0,2.8,5.0,3.22,340489,148964,14.0,1992
P05434,-3,1625,112,1,1,4,-2,0,-1,0,-1,2,2.4,4.4,3.3,3.26,483049,155266,7.0,2003
P09748,3,1862,1,3,2,5,0,0,-1,1,0,2,2.3,4.9,3.8,3.92,597902,177755,16.0,1989
P02258,-2,615,11,1,1,2,-2,1,1,1,-1,1,4.5,2.0,2.4,2.95,301327,111015,10.0,2001
P01421,0,838,99,1,1,3,0,1,-1,1,-1,2,2.6,3.7,3.2,3.22,330003,85162,35.0,1977
P01167,0,824,138,1,1,3,2,1,-1,-2,-1,3,3.7,3.7,2.8,3.43,331496,59196,9.0,2003
P02783,0,1014,94,1,1,3,2,0,0,-1,1,3,2.6,2.1,3.2,2.58,250446,41741,32.0,1979
P02645,-1,1902,118,2,1,5,-2,0,-1,0,-1,2,3.2,4.0,2.5,3.085,542380,232449,28.0,1983
P09145,-2,847,170,1,1,3,0,0,1,-1,1,-1,4.6,4.9,3.8,4.26,214940,56896,17.0,1990
P00191,-1,1717,31,1,1,4,0,1,0,0,1,3,4.2,3.1,5.0,4.285,437680,246195,38.0,1976
P01665,-1,1999,27,2,1,5,0,0,0,-2,-1,2,3.4,4.3,4.3,4.03,460414,223985,26.0,1986
P03036,0,1266,21,2,1,4,0,0,1,0,1,2,4.3,4.3,4.0,4.21,291011,164906,17.0,1994
P05065,-1,1895,127,2,1,5,-1,0,-1,-1,0,2,4.4,2.7,2.2,2.985,555834,288210,5.0,2005
P04008,-1,1610,141,1,1,4,2,0,1,-1,0,2,3.3,2.2,4.2,3.43,366723,61121,25.0,1985
P00008,-3,1652,38,1,1,4,-1,1,-1,0,1,2,4.1,2.8,3.1,3.375,679054,256939,38.0,1977
P07717,-3,1671,54,1,1,4,1,1,1,0,-1,2,4.3,4.7,3.5,4.08,331858,61455,15.0,1993
P09087,3,1558,102,2,1,4,1,1,0,1,0,0,3.7,4.8,3.2,4.05,319795,134651,36.0,1971
P06154,0,796,8,1,1,2,2,0,-1,1,1,3,3.9,3.5,3.6,3.65,313414,33580,13.0,1996
P08801,-3,1990,126,2,1,5,-2,0,-1,-1,0,1,2.2,2.4,2.5,2.37,632317,370669,17.0,1990
P09750,3,1778,47,2,1,4,0,1,0,1,0,-2,2.1,3.3,3.7,3.12,368814,163917,32.0,1973
P03579,1,1048,179,1,1,3,0,1,-1,0,1,0,2.8,4.4,3.3,3.48,306871,87678,25.0,1986
P03682,2,2218,102,3,2,5,0,0,0,1,1,3,3.5,2.6,2.8,2.95,583608,291804,5.0,2006
P00733,-3,1833,153,2,1,5,2,0,-1,-1,-1,1,3.6,4.5,2.5,3.385,589223,353534,11.0,2002
P02648,1,1213,30,1,1,3,-2,0,1,-2,-1,2,4.5,3.8,3.7,3.97,293901,156747,21.0,1990
P07601,-2,1038,35,1,1,3,-2,1,1,0,0,-2,5.0,4.5,2.2,3.5,319359,37572,27.0,1981
P00476,0,1165,178,1,1,3,0,1,0,0,0,2,4.8,4.8,4.2,4.62,302174,30217,15.0,1999
P02594,-2,1168,102,1,1,3,0,0,0,-1,1,1,2.5,4.8,4.5,3.96,324587,105013,18.0,1993
P02324,3,1806,87,3,2,5,0,1,0,1,1,3,3.4,4.0,4.3,3.94,432090,210206,36.0,1975
P01909,3,1887,79,3,2,5,0,1,-1,0,1,-1,3.9,4.3,2.9,3.78,583455,131277,29.0,1983
P07036,0,941,153,1,1,3,2,0,1,1,0,2,4.2,3.7,3.5,3.79,272973,85304,19.0,1990
P07372,-1,1802,170,2,1,5,-1,0,-1,-1,0,2,5.0,3.9,5.0,4.725,550340,216205,23.0,1985
P08134,2,1837,38,3,2,5,2,0,0,1,0,3,2.1,4.7,2.8,3.16,341000,154000,20.0,1988
P07942,2,1510,183,2,1,4,1,0,-1,0,0,3,3.3,4.0,5.0,4.19,463472,245367,26.0,1982
P04595,2,1606,46,2,1,4,-2,0,-1,0,0,3,2.3,4.6,4.3,3.79,527971,337315,13.0,1997
P03629,1,1357,110,2,2,4,1,1,0,-2,1,-2,4.3,2.1,3.5,3.32,240730,123804,42.0,1969
P07203,3,1880,23,3,2,5,2,0,-1,-1,0,-1,3.8,5.0,2.0,3.512286905759952,519746,168566,9.0,2000
P07894,0,990,191,1,1,3,0,1,-1,1,0,2,4.2,3.7,4.5,4.09,413926,133525,15.0,1993
P06373,1,1454,32,2,2,4,-2,1,1,-2,0,-2,4.2,2.6,4.2,3.72,297579,178547,40.0,1969
P00719,0,908,3,1,1,3,0,0,1,-1,0,1,4.8,3.6,4.9,4.35,235805,108833,19.0,1994
P02928,0,831,190,1,1,3,2,0,1,1,0,1,2.9,4.4,4.4,3.95,262879,42400,30.0,1981
P03430,1,613,19,1,1,2,-1,0,1,1,0,1,2.4,4.7,5.0,4.13,208869,151905,32.0,1979
P06409,-2,798,101,1,1,2,-2,1,1,0,-1,-2,3.9,2.1,4.5,3.554503158876101,222537,64608,21.0,1988
P07130,-3,1579,82,1,1,4,-2,1,0,1,-1,2,3.3,2.3,2.9,2.829316457625553,306232,147445,12.0,1997
P03464,-2,1205,78,2,2,4,-2,1,1,-2,1,0,3.4,2.3,3.4,3.18,341062,46090,27.0,1984
P08225,-3,1862,140,2,1,5,-2,1,-1,0,0,1,4.9,3.0,2.4,3.425,616022,154006,12.0,1996
P02081,1,992,129,1,1,3,-1,0,-1,-2,-1,3,2.0,4.6,3.2,3.26,449412,84265,5.0,2006
P07673,3,1920,123,3,2,5,1,0,-1,1,1,0,4.8,2.9,4.4,3.83,525483,262741,37.0,1971
P08862,-3,1851,148,2,1,5,-1,0,0,-1,1,1,3.4,4.6,3.0,3.54,422819,161666,12.0,1995
P02559,1,792,180,1,1,2,-1,0,1,-1,0,1,4.3,2.7,3.9,3.66,294008,163338,30.0,1981
P01378,-1,1644,55,1,1,4,1,0,0,0,0,1,2.6,3.4,3.6,3.2400461144980532,414630,142159,13.0,1999
P08938,-2,993,29,1,1,3,-1,0,1,0,-1,-2,3.3,4.8,2.5,3.2,200998,20100,36.0,1971
P04995,1,905,168,1,1,3,-2,0,1,-2,0,-2,2.5,2.6,3.2,2.81,237817,54881,20.0,1990
P00624,-3,1565,79,1,1,4,2,0,-1,-1,0,1,3.3,3.1,2.7,3.01,576501,90078,28.0,1985
P02053,1,1409,17,2,2,4,-2,1,-1,-2,0,2,3.7,2.7,3.4,3.28,412731,237633,8.0,2003
P00601,0,1181,15,1,1,3,0,0,0,1,-1,1,4.3,4.7,2.0,3.77,246181,144313,32.0,1981
P07608,-2,848,152,1,1,3,-2,1,1,-2,-1,-1,4.3,3.5,3.9,3.94,200513,71150,17.0,1991
P01959,0,705,7,1,1,2,-1,0,0,-2,-1,1,4.8,3.3,2.9,3.63,189061,26077,5.0,2007
P08590,0,731,156,1,1,2,1,0,-1,-2,1,2,4.0,2.0,3.2,2.96,227640,100162,8.0,1999
P00924,0,870,125,1,1,3,1,1,1,-1,-1,2,3.1,4.9,2.4,3.61,243005,37970,16.0,1997
P05355,-2,1278,49,2,2,4,2,0,-1,-2,-1,1,4.2,5.0,3.1,3.81,448437,202520,14.0,1996
P01527,1,856,35,1,1,2,2,0,0,-2,1,1,3.8,2.9,2.1,2.85,245487,91344,48.0,1964
P09527,-3,1572,76,1,1,4,1,1,0,1,-1,3,4.4,2.3,3.3,3.435,429259,98116,14.0,1992
P05991,-1,1775,123,1,1,4,-1,1,1,0,-1,1,2.3,3.8,2.3,2.675,420073,203261,12.0,1997
P01715,3,1950,63,3,2,5,-2,0,-1,1,-1,2,3.1,4.0,2.7,3.39,587685,146921,39.0,1973
P06153,0,802,97,1,1,3,1,1,0,1,0,2,2.7,3.3,2.9,3.0,243764,86497,33.0,1976
P01757,-3,1862,65,2,1,5,2,1,1,-2,1,1,3.3,4.5,4.2,3.96,483880,120970,9.0,2003
P01369,0,702,9,1,1,2,0,1,0,0,1,2,3.1,5.0,4.6,4.31,212194,51219,35.0,1977
P07583,-3,1723,67,1,1,4,0,0,-1,-2,-1,3,3.5,2.6,4.2,3.555,481051,211662,39.0,1969
P08175,3,1988,184,3,2,5,-2,0,0,-2,0,-1,2.0,2.4,4.7,2.99,353841,123844,6.0,2002
P06969,3,1696,125,2,1,4,1,0,0,-1,-1,-2,2.0,4.6,3.4,3.59,237814,79271,52.0,1957
P02723,-3,1918,198,2,1,5,-1,0,1,-2,-1,2,2.8,2.8,4.4,3.44,505732,64837,7.0,2004
P07014,-3,1972,193,2,1,5,-2,1,0,1,0,3,3.5,4.9,2.7,3.53,512938,105605,35.0,1974
P01719,1,1028,120,1,1,3,-1,1,-1,1,-1,-1,3.0,2.5,2.1,2.49,232816,123684,22.0,1990
P00230,-1,1947,186,2,1,5,1,1,-1,-1,-1,1,3.8,2.6,3.2,3.23,615507,275917,14.0,2000
P08130,-2,679,121,1,1,2,1,0,0,-2,0,0,4.1,4.3,2.7,3.44,176566,74044,11.0,1997
P07355,2,1482,11,2,1,4,0,1,1,1,1,3,3.5,4.7,3.0,3.66,440998,266920,9.0,1999
P08547,-1,1728,44,1,1,4,-2,0,-1,-1,-1,1,3.3,4.1,4.1,3.86,536103,166377,26.0,1981
P04011,2,1780,20,3,2,5,1,1,1,0,0,1,3.2,4.9,3.9,3.99,404703,104066,17.0,1993
P04664,-2,847,59,1,1,3,-1,1,0,1,1,-1,2.5,3.6,4.6,3.77,243154,6235,35.0,1975
P06364,2,2444,170,4,2,6,0,0,1,0,1,3,4.6,3.4,2.7,3.48,672804,282578,20.0,1989
P06614,-1,1756,44,1,1,4,-2,0,1,0,1,1,4.9,3.1,4.7,4.36,541928,94837,6.0,2003
P08258,-2,1183,11,1,1,3,1,1,1,-1,1,2,2.4,2.0,4.9,3.57,394610,98653,24.0,1984
P01206,-3,1953,116,2,1,5,-1,0,0,-2,1,2,2.7,2.2,2.5,2.495,485459,97092,21.0,1991
P01023,-3,1690,44,1,1,4,1,1,1,-1,1,1,3.7,2.8,3.6,3.435,343957,224895,28.0,1985
P10013,3,1521,168,2,1,4,-2,1,-1,1,1,-2,4.6,4.7,5.0,4.77,452411,205641,14.0,1990
P01400,0,851,15,1,1,3,-2,1,-1,0,1,3,3.7,2.2,3.8,3.13,405367,110555,19.0,1993
P01287,0,1039,99,1,1,3,-1,1,0,0,1,3,3.7,4.9,2.5,3.82,285354,66583,32.0,1980
P00353,-3,1514,92,1,1,4,1,1,-1,0,0,1,3.5,3.2,4.2,3.705,695354,256183,32.0,1982
P00886,0,929,149,1,1,3,0,1,1,1,1,3,4.0,2.0,4.1,3.23,298478,95939,8.0,2005
P07284,0,1208,38,2,1,4,2,1,0,0,-1,2,2.6,2.4,5.0,3.24,259498,83709,38.0,1971
P02462,2,1768,62,2,1,4,1,1,0,-2,0,2,4.4,4.0,4.6,4.36,329241,249425,30.0,1981
P01489,0,806,47,1,1,3,-2,0,0,-1,-1,2,2.1,5.0,3.2,3.59,194322,103233,17.0,1995
P05531,1,507,187,1,1,2,1,1,-1,1,1,-2,4.4,4.2,3.9,4.14,271615,52998,9.0,2001
P04761,1,627,42,1,1,2,-2,0,1,1,0,-2,2.1,3.0,4.5,3.33,145789,92333,48.0,1962
P00303,0,852,34,1,1,3,2,0,1,1,0,3,3.3,3.5,4.1,3.62,316527,115101,6.0,2008
P04578,-2,871,88,1,1,3,0,0,1,-1,-1,3,2.2,2.3,4.3,3.27,291576,8576,30.0,1980
P08980,-2,730,154,1,1,2,2,1,-1,1,-1,0,4.0,2.1,4.3,3.77,322131,138056,9.0,1998
P00609,-3,1790,187,1,1,4,1,0,0,-2,0,2,4.0,2.5,4.9,3.985,433171,159589,44.0,1969
P00596,-1,1851,190,2,1,5,0,0,0,-1,1,2,2.7,4.0,4.1,3.655,350572,175286,9.0,2004
P01259,-3,1561,81,1,1,4,-1,0,1,-1,1,3,3.7,2.7,2.1,2.81,345304,61661,28.0,1984
P09754,3,1608,109,2,1,4,0,1,-1,0,-1,3,4.0,3.2,2.4,3.16,533536,121951,14.0,1991
P08301,2,1784,49,3,2,5,2,1,0,0,1,1,3.8,2.3,2.0,2.63,496307,113737,26.0,1982
P04592,0,1021,128,1,1,3,2,1,-1,0,0,2,2.2,3.9,4.7,3.63,338445,65086,14.0,1996
P03531,1,1519,170,2,2,4,2,1,-1,-1,1,2,2.2,2.7,2.1,2.31,538560,191488,24.0,1987
P00120,-3,1507,29,1,1,4,1,0,-1,-1,-1,1,2.0,4.7,3.0,3.075,488832,130355,17.0,1997
P00801,-1,1920,131,2,1,5,1,1,1,0,1,3,2.2,4.8,4.2,3.75,423521,105880,33.0,1980
P03584,-2,612,189,1,1,2,0,1,1,1,1,0,3.9,2.6,3.8,3.59,224352,52789,39.0,1972
P01881,1,1476,173,2,2,4,-2,0,0,0,0,3,2.4,3.6,3.9,3.36,275125,71000,28.0,1984
P03191,1,1102,179,1,1,3,-2,0,1,1,0,2,3.0,4.0,4.6,3.94,284560,64026,41.0,1970
P02673,1,625,103,1,1,2,1,1,-1,0,-1,-1,4.1,4.5,3.8,4.1,193830,44730,20.0,1991
P01984,2,2006,170,3,2,5,-2,0,0,-2,0,2,2.5,4.5,3.5,3.5,474242,151354,23.0,1989
P06869,2,1836,132,3,2,5,2,0,0,0,1,2,2.3,2.1,3.0,2.52,345903,221733,26.0,1983
P05671,2,1401,76,2,1,4,2,0,0,0,1,1,3.3,5.0,2.4,3.45,271554,93347,13.0,1997
P00650,0,767,93,1,1,2,0,1,1,1,-1,3,4.4,4.2,3.3,3.99,242528,111936,8.0,2005
P00168,0,1141,44,1,1,3,1,0,-1,0,-1,1,4.8,2.2,4.1,3.55,405763,36888,7.0,2007
P04847,-3,1567,138,1,1,4,2,0,-1,1,1,3,3.5,3.7,2.5,3.15,573990,203674,26.0,1984
P07423,2,1515,191,2,1,4,2,0,1,-2,1,3,3.2,2.0,3.7,3.04,338528,194910,6.0,2002
P03891,-3,1713,145,1,1,4,-2,1,0,1,1,3,4.1,2.2,2.0,2.785,431279,215640,26.0,1984
P07858,-3,1963,191,2,1,5,0,1,0,-2,0,1,4.3,3.4,3.3,3.675,577600,152000,8.0,2000
P04263,2,2431,2,4,2,6,-2,1,-1,0,1,2,2.0,2.4,3.2,2.6,691746,373917,12.0,1998
P01343,-3,1981,34,2,1,5,-1,1,-1,-2,-1,1,2.1,3.1,3.4,2.87,676152,370793,12.0,2000
P04811,0,1084,85,1,1,3,0,0,1,0,0,1,2.5,4.4,2.0,3.11,249813,69948,7.0,2003
P04558,0,901,33,1,1,3,2,0,1,1,-1,2,4.7,3.3,2.9,3.6,233908,124264,15.0,1995
P03713,-2,1127,191,1,1,3,1,1,-1,0,1,1,4.9,4.4,2.9,3.8,489639,86407,10.0,2001
P05475,-3,1610,169,1,1,4,-2,0,-1,-1,0,1,3.7,3.4,3.9,3.705,603445,113146,6.0,2004
P00644,0,1057,189,1,1,3,2,0,-1,-1,0,3,2.3,3.8,3.2,3.17,368997,65892,27.0,1986
P06598,1,500,96,1,1,2,0,0,-1,1,1,1,3.5,4.0,3.3,3.57,334707,143446,33.0,1976
P06739,2,2298,122,4,2,6,2,1,-1,1,0,3,2.7,2.7,2.0,2.42,864482,255415,26.0,1983
P00728,-3,1635,120,1,1,4,-2,0,1,-2,1,2,3.1,3.3,2.3,2.83,473286,145626,9.0,2004
P09481,0,782,127,1,1,2,1,0,1,-1,-1,2,3.0,4.8,3.9,3.99,150034,24005,24.0,1982
P00172,-1,1815,30,2,1,5,2,0,0,-1,0,3,3.2,3.0,4.7,3.825,526823,197559,41.0,1973
P07531,-3,1572,136,1,1,4,-2,0,1,-1,0,3,2.5,4.2,2.5,2.925,365346,169625,28.0,1980
