PRT_ID,AREA,INT_SQFT,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,SALE_COND,PARK_FACIL,BUILDTYPE,UTILITY_AVAIL,STREET,MZZONE,QS_ROOMS,QS_BATHROOM,QS_BEDROOM,QS_OVERALL,REG_FEE,COMMIS,DATE_DIFF,YEAR
P09468,Chrompet,1048,146,1,1,3,Partial,No,Commercial,AllPub,NoAccess,RM,2.5,2.0,2.2,2.21,399475,96842,18.0,1988
P02665,Karapakkam,1300,20,1,1,3,Family,No,Others,AllPub,NoAccess,A,2.3,3.0,5.0,3.59,204067,47458,35.0,1976
P01916,Karapakkam,1451,158,2,2,4,AdjLand,No,House,AllPub,Paved,RM,3.8,4.3,3.6,3.87,314406,174670,36.0,1976
P07957,Velachery,1597,6,2,1,4,Normal Sale,No,Commercial,AllPub,Paved,RH,3.5,3.0,4.7,3.64,401982,174192,27.0,1981
P05159,Adyar,1181,78,1,1,3,Partial,No,Commercial,ELO,Gravel,RH,3.1,3.9,3.1,3.26,400421,93432,24.0,1986
P06437,Karapakkam,993,122,1,1,3,Normal Sale,Yes,House,AllPub,Gravel,RL,3.9,4.1,3.2,3.68,316105,137789,37.0,1972
P07021,Chrompet,900,42,1,1,3,Partial,Yes,House,NoSeWa,NoAccess,RL,2.3,4.6,3.1,3.46,257936,70346,19.0,1990
P03022,Adyar,733,40,1,1,2,AdjLand,No,House,NoSewr ,Gravel,RL,4.0,4.8,2.0,3.16,291314,8092,30.0,1981
P04480,T Nagar,1701,11,1,1,4,AbNormal,Yes,House,NoSewr ,Paved,RM,3.6,2.3,3.2,3.095,473028,94606,22.0,1988
P09115,Chrompet,1292,6,2,1,4,Normal Sale,Yes,Others,NoSeWa,Gravel,RH,3.3,2.9,2.0,2.75,263764,158258,34.0,1973
P02930,Karapakkam,734,185,1,1,2,Normal Sale,Yes,House,NoSeWa,Paved,RH,2.7,3.4,4.6,3.67,211992,85943,50.0,1961
P03657,Karapakkam,1601,99,2,2,4,Partial,Yes,Others,AllPub,Gravel,RM,4.2,5.0,3.0,3.96,463203,259845,5.0,2006
P02593,Adyar,939,26,1,1,3,Partial,Yes,Commercial,NoSeWa,Gravel,RM,4.9,3.7,4.9,4.66,492467,136796,35.0,1976
P09476,Chrompet,994,83,1,1,3,Partial,Yes,Others,NoSewr ,Gravel,RM,2.0,2.8,5.0,3.22,340489,148964,14.0,1992
P05434,Anna Nagar,1625,112,1,1,4,AbNormal,No,Commercial,NoSeWa,NoAccess,RH,2.4,4.4,3.3,3.26,483049,155266,7.0,2003
P09748,Velachery,1862,1,3,2,5,AdjLand,No,Commercial,AllPub,Gravel,RH,2.3,4.9,3.8,3.92,597902,177755,16.0,1989
P02258,Adyar,615,11,1,1,2,AbNormal,Yes,Others,AllPub,NoAccess,RL,4.5,2.0,2.4,2.95,301327,111015,10.0,2001
P01421,Chrompet,838,99,1,1,3,AdjLand,Yes,Commercial,AllPub,NoAccess,RH,2.6,3.7,3.2,3.22,330003,85162,35.0,1977
P01167,Chrompet,824,138,1,1,3,Normal Sale,Yes,Commercial,NoSewr ,NoAccess,RM,3.7,3.7,2.8,3.43,331496,59196,9.0,2003
P02783,Chrompet,1014,94,1,1,3,Normal Sale,No,House,ELO,Paved,RM,2.6,2.1,3.2,2.58,250446,41741,32.0,1979
P02645,T Nagar,1902,118,2,1,5,AbNormal,No,Commercial,NoSeWa,NoAccess,RH,3.2,4.0,2.5,3.085,542380,232449,28.0,1983
P09145,Adyar,847,170,1,1,3,AdjLand,No,Others,ELO,Paved,A,4.6,4.9,3.8,4.26,214940,56896,17.0,1990
P00191,T Nagar,1717,31,1,1,4,AdjLand,Yes,House,NoSeWa,Paved,RM,4.2,3.1,5.0,4.285,437680,246195,38.0,1976
P01665,T Nagar,1999,27,2,1,5,AdjLand,No,House,NoSewr ,NoAccess,RH,3.4,4.3,4.3,4.03,460414,223985,26.0,1986
P03036,Chrompet,1266,21,2,1,4,AdjLand,No,Others,NoSeWa,Paved,RH,4.3,4.3,4.0,4.21,291011,164906,17.0,1994
P05065,T Nagar,1895,127,2,1,5,Family,No,Commercial,ELO,Gravel,RH,4.4,2.7,2.2,2.985,555834,288210,5.0,2005
P04008,T Nagar,1610,141,1,1,4,Normal Sale,No,Others,ELO,Gravel,RH,3.3,2.2,4.2,3.43,366723,61121,25.0,1985
P00008,Anna Nagar,1652,38,1,1,4,Family,Yes,Commercial,NoSeWa,Paved,RH,4.1,2.8,3.1,3.375,679054,256939,38.0,1977
P07717,Anna Nagar,1671,54,1,1,4,Partial,Yes,Others,NoSeWa,NoAccess,RH,4.3,4.7,3.5,4.08,331858,61455,15.0,1993
P09087,Velachery,1558,102,2,1,4,Partial,Yes,House,AllPub,Gravel,C,3.7,4.8,3.2,4.05,319795,134651,36.0,1971
P06154,Chrompet,796,8,1,1,2,Normal Sale,No,Commercial,AllPub,Paved,RM,3.9,3.5,3.6,3.65,313414,33580,13.0,1996
P08801,Anna Nagar,1990,126,2,1,5,AbNormal,No,Commercial,ELO,Gravel,RL,2.2,2.4,2.5,2.37,632317,370669,17.0,1990
P09750,Velachery,1778,47,2,1,4,AdjLand,Yes,House,AllPub,Gravel,I,2.1,3.3,3.7,3.12,368814,163917,32.0,1973
P03579,Karapakkam,1048,179,1,1,3,AdjLand,Yes,Commercial,NoSeWa,Paved,C,2.8,4.4,3.3,3.48,306871,87678,25.0,1986
P03682,KK Nagar,2218,102,3,2,5,AdjLand,No,House,AllPub,Paved,RM,3.5,2.6,2.8,2.95,583608,291804,5.0,2006
P00733,Anna Nagar,1833,153,2,1,5,Normal Sale,No,Commercial,ELO,NoAccess,RL,3.6,4.5,2.5,3.385,589223,353534,11.0,2002
P02648,Karapakkam,1213,30,1,1,3,AbNormal,No,Others,NoSewr ,NoAccess,RH,4.5,3.8,3.7,3.97,293901,156747,21.0,1990
P07601,Adyar,1038,35,1,1,3,AbNormal,Yes,Others,NoSeWa,Gravel,I,5.0,4.5,2.2,3.5,319359,37572,27.0,1981
P00476,Chrompet,1165,178,1,1,3,AdjLand,Yes,House,NoSeWa,Gravel,RH,4.8,4.8,4.2,4.62,302174,30217,15.0,1999
P02594,Adyar,1168,102,1,1,3,AdjLand,No,House,ELO,Paved,RL,2.5,4.8,4.5,3.96,324587,105013,18.0,1993
P02324,Velachery,1806,87,3,2,5,AdjLand,Yes,House,AllPub,Paved,RM,3.4,4.0,4.3,3.94,432090,210206,36.0,1975
P01909,Velachery,1887,79,3,2,5,AdjLand,Yes,Commercial,NoSeWa,Paved,A,3.9,4.3,2.9,3.78,583455,131277,29.0,1983
P07036,Chrompet,941,153,1,1,3,Normal Sale,No,Others,AllPub,Gravel,RH,4.2,3.7,3.5,3.79,272973,85304,19.0,1990
P07372,T Nagar,1802,170,2,1,5,Family,No,Commercial,ELO,Gravel,RH,5.0,3.9,5.0,4.725,550340,216205,23.0,1985
P08134,KK Nagar,1837,38,3,2,5,Normal Sale,No,House,AllPub,Gravel,RM,2.1,4.7,2.8,3.16,341000,154000,20.0,1988
P07942,KK Nagar,1510,183,2,1,4,Partial,No,Commercial,NoSeWa,Gravel,RM,3.3,4.0,5.0,4.19,463472,245367,26.0,1982
P04595,KK Nagar,1606,46,2,1,4,AbNormal,No,Commercial,NoSeWa,Gravel,RM,2.3,4.6,4.3,3.79,527971,337315,13.0,1997
P03629,Karapakkam,1357,110,2,2,4,Partial,Yes,House,NoSewr ,Paved,I,4.3,2.1,3.5,3.32,240730,123804,42.0,1969
P07203,Velachery,1880,23,3,2,5,Normal Sale,No,Commercial,ELO,Gravel,A,3.8,5.0,2.0,,519746,168566,9.0,2000
P07894,Chrompet,990,191,1,1,3,AdjLand,Yes,Commercial,AllPub,Gravel,RH,4.2,3.7,4.5,4.09,413926,133525,15.0,1993
P06373,Karapakkam,1454,32,2,2,4,AbNormal,Yes,Others,NoSewr ,Gravel,I,4.2,2.6,4.2,3.72,297579,178547,40.0,1969
P00719,Chrompet,908,3,1,1,3,AdjLand,No,Others,ELO,Gravel,RL,4.8,3.6,4.9,4.35,235805,108833,19.0,1994
P02928,Chrompet,831,190,1,1,3,Normal Sale,No,Others,AllPub,Gravel,RL,2.9,4.4,4.4,3.95,262879,42400,30.0,1981
P03430,Karapakkam,613,19,1,1,2,Family,No,Others,AllPub,Gravel,RL,2.4,4.7,5.0,4.13,208869,151905,32.0,1979
P06409,Adyar,798,101,1,1,2,AbNormal,Yes,Others,NoSeWa,NoAccess,I,3.9,2.1,4.5,,222537,64608,21.0,1988
P07130,Anna Nagar,1579,82,1,1,4,AbNormal,Yes,House,AllPub,NoAccess,RH,3.3,2.3,2.9,,306232,147445,12.0,1997
P03464,Adyar,1205,78,2,2,4,AbNormal,Yes,Others,NoSewr ,Paved,C,3.4,2.3,3.4,3.18,341062,46090,27.0,1984
P08225,Anna Nagar,1862,140,2,1,5,AbNormal,Yes,Commercial,NoSeWa,Gravel,RL,4.9,3.0,2.4,3.425,616022,154006,12.0,1996
P02081,Karapakkam,992,129,1,1,3,Family,No,Commercial,NoSewr ,NoAccess,RM,2.0,4.6,3.2,3.26,449412,84265,5.0,2006
P07673,Velachery,1920,123,3,2,5,Partial,No,Commercial,AllPub,Paved,C,4.8,2.9,4.4,3.83,525483,262741,37.0,1971
P08862,Anna Nagar,1851,148,2,1,5,Family,No,House,ELO,Paved,RL,3.4,4.6,3.0,3.54,422819,161666,12.0,1995
P02559,Karapakkam,792,180,1,1,2,Family,No,Others,ELO,Gravel,RL,4.3,2.7,3.9,3.66,294008,163338,30.0,1981
P01378,T Nagar,1644,55,1,1,4,Partial,No,House,NoSeWa,Gravel,RL,2.6,3.4,3.6,,414630,142159,13.0,1999
P08938,Adyar,993,29,1,1,3,Family,No,Others,NoSeWa,NoAccess,I,3.3,4.8,2.5,3.2,200998,20100,36.0,1971
P04995,Karapakkam,905,168,1,1,3,AbNormal,No,Others,NoSewr ,Gravel,I,2.5,2.6,3.2,2.81,237817,54881,20.0,1990
P00624,Anna Nagar,1565,79,1,1,4,Normal Sale,No,Commercial,ELO,Gravel,RL,3.3,3.1,2.7,3.01,576501,90078,28.0,1985
P02053,Karapakkam,1409,17,2,2,4,AbNormal,Yes,Commercial,NoSewr ,Gravel,RH,3.7,2.7,3.4,3.28,412731,237633,8.0,2003
P00601,Chrompet,1181,15,1,1,3,AdjLand,No,House,AllPub,NoAccess,RL,4.3,4.7,2.0,3.77,246181,144313,32.0,1981
P07608,Adyar,848,152,1,1,3,AbNormal,Yes,Others,NoSewr ,NoAccess,A,4.3,3.5,3.9,3.94,200513,71150,17.0,1991
P01959,Chrompet,705,7,1,1,2,Family,No,House,NoSewr ,NoAccess,RL,4.8,3.3,2.9,3.63,189061,26077,5.0,2007
P08590,Chrompet,731,156,1,1,2,Partial,No,Commercial,NoSewr ,Paved,RH,4.0,2.0,3.2,2.96,227640,100162,8.0,1999
P00924,Chrompet,870,125,1,1,3,Partial,Yes,Others,ELO,NoAccess,RH,3.1,4.9,2.4,3.61,243005,37970,16.0,1997
P05355,Adyar,1278,49,2,2,4,Normal Sale,No,Commercial,NoSewr ,NoAccess,RL,4.2,5.0,3.1,3.81,448437,202520,14.0,1996
P01527,Karapakkam,856,35,1,1,2,Normal Sale,No,House,NoSewr ,Paved,RL,3.8,2.9,2.1,2.85,245487,91344,48.0,1964
P09527,Anna Nagar,1572,76,1,1,4,Partial,Yes,House,AllPub,NoAccess,RM,4.4,2.3,3.3,3.435,429259,98116,14.0,1992
P05991,T Nagar,1775,123,1,1,4,Family,Yes,Others,NoSeWa,NoAccess,RL,2.3,3.8,2.3,2.675,420073,203261,12.0,1997
P01715,Velachery,1950,63,3,2,5,AbNormal,No,Commercial,AllPub,NoAccess,RH,3.1,4.0,2.7,3.39,587685,146921,39.0,1973
P06153,Chrompet,802,97,1,1,3,Partial,Yes,House,AllPub,Gravel,RH,2.7,3.3,2.9,3.0,243764,86497,33.0,1976
P01757,Anna Nagar,1862,65,2,1,5,Normal Sale,Yes,Others,NoSewr ,Paved,RL,3.3,4.5,4.2,3.96,483880,120970,9.0,2003
P01369,Chrompet,702,9,1,1,2,AdjLand,Yes,House,NoSeWa,Paved,RH,3.1,5.0,4.6,4.31,212194,51219,35.0,1977
P07583,Anna Nagar,1723,67,1,1,4,AdjLand,No,Commercial,NoSewr ,NoAccess,RM,3.5,2.6,4.2,3.555,481051,211662,39.0,1969
P08175,Velachery,1988,184,3,2,5,AbNormal,No,House,NoSewr ,Gravel,A,2.0,2.4,4.7,2.99,353841,123844,6.0,2002
P06969,Velachery,1696,125,2,1,4,Partial,No,House,ELO,NoAccess,I,2.0,4.6,3.4,3.59,237814,79271,52.0,1957
P02723,Anna Nagar,1918,198,2,1,5,Family,No,Others,NoSewr ,NoAccess,RH,2.8,2.8,4.4,3.44,505732,64837,7.0,2004
P07014,Anna Nagar,1972,193,2,1,5,AbNormal,Yes,House,AllPub,Gravel,RM,3.5,4.9,2.7,3.53,512938,105605,35.0,1974
P01719,Karapakkam,1028,120,1,1,3,Family,Yes,Commercial,AllPub,NoAccess,A,3.0,2.5,2.1,2.49,232816,123684,22.0,1990
P00230,T Nagar,1947,186,2,1,5,Partial,Yes,Commercial,ELO,NoAccess,RL,3.8,2.6,3.2,3.23,615507,275917,14.0,2000
P08130,Adyar,679,121,1,1,2,Partial,No,House,NoSewr ,Gravel,C,4.1,4.3,2.7,3.44,176566,74044,11.0,1997
P07355,KK Nagar,1482,11,2,1,4,AdjLand,Yes,Others,AllPub,Paved,RM,3.5,4.7,3.0,3.66,440998,266920,9.0,1999
P08547,T Nagar,1728,44,1,1,4,AbNormal,No,Commercial,ELO,NoAccess,RL,3.3,4.1,4.1,3.86,536103,166377,26.0,1981
P04011,KK Nagar,1780,20,3,2,5,Partial,Yes,Others,NoSeWa,Gravel,RL,3.2,4.9,3.9,3.99,404703,104066,17.0,1993
P04664,Adyar,847,59,1,1,3,Family,Yes,House,AllPub,Paved,A,2.5,3.6,4.6,3.77,243154,6235,35.0,1975
P06364,KK Nagar,2444,170,4,2,6,AdjLand,No,Others,NoSeWa,Paved,RM,4.6,3.4,2.7,3.48,672804,282578,20.0,1989
P06614,T Nagar,1756,44,1,1,4,AbNormal,No,Others,NoSeWa,Paved,RL,4.9,3.1,4.7,4.36,541928,94837,6.0,2003
P08258,Adyar,1183,11,1,1,3,Partial,Yes,Others,ELO,Paved,RH,2.4,2.0,4.9,3.57,394610,98653,24.0,1984
P01206,Anna Nagar,1953,116,2,1,5,Family,No,House,NoSewr ,Paved,RH,2.7,2.2,2.5,2.495,485459,97092,21.0,1991
P01023,Anna Nagar,1690,44,1,1,4,Partial,Yes,Others,ELO,Paved,RL,3.7,2.8,3.6,3.435,343957,224895,28.0,1985
P10013,Velachery,1521,168,2,1,4,AbNormal,Yes,Commercial,AllPub,Paved,I,4.6,4.7,5.0,4.77,452411,205641,14.0,1990
P01400,Chrompet,851,15,1,1,3,AbNormal,Yes,Commercial,NoSeWa,Paved,RM,3.7,2.2,3.8,3.13,405367,110555,19.0,1993
P01287,Chrompet,1039,99,1,1,3,Family,Yes,House,NoSeWa,Paved,RM,3.7,4.9,2.5,3.82,285354,66583,32.0,1980
P00353,Anna Nagar,1514,92,1,1,4,Partial,Yes,Commercial,NoSeWa,Gravel,RL,3.5,3.2,4.2,3.705,695354,256183,32.0,1982
P00886,Chrompet,929,149,1,1,3,AdjLand,Yes,Others,AllPub,Paved,RM,4.0,2.0,4.1,3.23,298478,95939,8.0,2005
P07284,Chrompet,1208,38,2,1,4,Normal Sale,Yes,House,NoSeWa,NoAccess,RH,2.6,2.4,5.0,3.24,259498,83709,38.0,1971
P02462,KK Nagar,1768,62,2,1,4,Partial,Yes,House,NoSewr ,Gravel,RH,4.4,4.0,4.6,4.36,329241,249425,30.0,1981
P01489,Chrompet,806,47,1,1,3,AbNormal,No,House,ELO,NoAccess,RH,2.1,5.0,3.2,3.59,194322,103233,17.0,1995
P05531,Karapakkam,507,187,1,1,2,Partial,Yes,Commercial,AllPub,Paved,I,4.4,4.2,3.9,4.14,271615,52998,9.0,2001
P04761,Karapakkam,627,42,1,1,2,AbNormal,No,Others,AllPub,Gravel,I,2.1,3.0,4.5,3.33,145789,92333,48.0,1962
P00303,Chrompet,852,34,1,1,3,Normal Sale,No,Others,AllPub,Gravel,RM,3.3,3.5,4.1,3.62,316527,115101,6.0,2008
P04578,Adyar,871,88,1,1,3,AdjLand,No,Others,ELO,NoAccess,RM,2.2,2.3,4.3,3.27,291576,8576,30.0,1980
P08980,Adyar,730,154,1,1,2,Normal Sale,Yes,Commercial,AllPub,NoAccess,C,4.0,2.1,4.3,3.77,322131,138056,9.0,1998
P00609,Anna Nagar,1790,187,1,1,4,Partial,No,House,NoSewr ,Gravel,RH,4.0,2.5,4.9,3.985,433171,159589,44.0,1969
P00596,T Nagar,1851,190,2,1,5,AdjLand,No,House,ELO,Paved,RH,2.7,4.0,4.1,3.655,350572,175286,9.0,2004
P01259,Anna Nagar,1561,81,1,1,4,Family,No,Others,ELO,Paved,RM,3.7,2.7,2.1,2.81,345304,61661,28.0,1984
P09754,Velachery,1608,109,2,1,4,AdjLand,Yes,Commercial,NoSeWa,NoAccess,RM,4.0,3.2,2.4,3.16,533536,121951,14.0,1991
P08301,KK Nagar,1784,49,3,2,5,Normal Sale,Yes,House,NoSeWa,Paved,RL,3.8,2.3,2.0,2.63,496307,113737,26.0,1982
P04592,Chrompet,1021,128,1,1,3,Normal Sale,Yes,Commercial,NoSeWa,Gravel,RH,2.2,3.9,4.7,3.63,338445,65086,14.0,1996
P03531,Karapakkam,1519,170,2,2,4,Normal Sale,Yes,Commercial,ELO,Paved,RH,2.2,2.7,2.1,2.31,538560,191488,24.0,1987
P00120,Anna Nagar,1507,29,1,1,4,Partial,No,Commercial,ELO,NoAccess,RL,2.0,4.7,3.0,3.075,488832,130355,17.0,1997
P00801,T Nagar,1920,131,2,1,5,Partial,Yes,Others,NoSeWa,Paved,RM,2.2,4.8,4.2,3.75,423521,105880,33.0,1980
P03584,Adyar,612,189,1,1,2,AdjLand,Yes,Others,AllPub,Paved,C,3.9,2.6,3.8,3.59,224352,52789,39.0,1972
P01881,Karapakkam,1476,173,2,2,4,AbNormal,No,House,NoSeWa,Gravel,RM,2.4,3.6,3.9,3.36,275125,71000,28.0,1984
P03191,Karapakkam,1102,179,1,1,3,AbNormal,No,Others,AllPub,Gravel,RH,3.0,4.0,4.6,3.94,284560,64026,41.0,1970
P02673,Karapakkam,625,103,1,1,2,Partial,Yes,Commercial,NoSeWa,NoAccess,A,4.1,4.5,3.8,4.1,193830,44730,20.0,1991
P01984,KK Nagar,2006,170,3,2,5,AbNormal,No,House,NoSewr ,Gravel,RH,2.5,4.5,3.5,3.5,474242,151354,23.0,1989
P06869,KK Nagar,1836,132,3,2,5,Normal Sale,No,House,NoSeWa,Paved,RH,2.3,2.1,3.0,2.52,345903,221733,26.0,1983
P05671,KK Nagar,1401,76,2,1,4,Normal Sale,No,House,NoSeWa,Paved,RL,3.3,5.0,2.4,3.45,271554,93347,13.0,1997
P00650,Chrompet,767,93,1,1,2,AdjLand,Yes,Others,AllPub,NoAccess,RM,4.4,4.2,3.3,3.99,242528,111936,8.0,2005
P00168,Chrompet,1141,44,1,1,3,Partial,No,Commercial,NoSeWa,NoAccess,RL,4.8,2.2,4.1,3.55,405763,36888,7.0,2007
P04847,Anna Nagar,1567,138,1,1,4,Normal Sale,No,Commercial,AllPub,Paved,RM,3.5,3.7,2.5,3.15,573990,203674,26.0,1984
P07423,KK Nagar,1515,191,2,1,4,Normal Sale,No,Others,NoSewr ,Paved,RM,3.2,2.0,3.7,3.04,338528,194910,6.0,2002
P03891,Anna Nagar,1713,145,1,1,4,AbNormal,Yes,House,AllPub,Paved,RM,4.1,2.2,2.0,2.785,431279,215640,26.0,1984
P07858,Anna Nagar,1963,191,2,1,5,AdjLand,Yes,House,NoSewr ,Gravel,RL,4.3,3.4,3.3,3.675,577600,152000,8.0,2000
P04263,KK Nagar,2431,2,4,2,6,AbNormal,Yes,Commercial,NoSeWa,Paved,RH,2.0,2.4,3.2,2.6,691746,373917,12.0,1998
P01343,Anna Nagar,1981,34,2,1,5,Family,Yes,Commercial,NoSewr ,NoAccess,RL,2.1,3.1,3.4,2.87,676152,370793,12.0,2000
P04811,Chrompet,1084,85,1,1,3,AdjLand,No,Others,NoSeWa,Gravel,RL,2.5,4.4,2.0,3.11,249813,69948,7.0,2003
P04558,Chrompet,901,33,1,1,3,Normal Sale,No,Others,AllPub,NoAccess,RH,4.7,3.3,2.9,3.6,233908,124264,15.0,1995
P03713,Adyar,1127,191,1,1,3,Partial,Yes,Commercial,NoSeWa,Paved,RL,4.9,4.4,2.9,3.8,489639,86407,10.0,2001
P05475,Anna Nagar,1610,169,1,1,4,AbNormal,No,Commercial,ELO,Gravel,RL,3.7,3.4,3.9,3.705,603445,113146,6.0,2004
P00644,Chrompet,1057,189,1,1,3,Normal Sale,No,Commercial,ELO,Gravel,RM,2.3,3.8,3.2,3.17,368997,65892,27.0,1986
P06598,Karapakkam,500,96,1,1,2,AdjLand,No,Commercial,AllPub,Paved,RL,3.5,4.0,3.3,3.57,334707,143446,33.0,1976
P06739,KK Nagar,2298,122,4,2,6,Normal Sale,Yes,Commercial,AllPub,Gravel,RM,2.7,2.7,2.0,2.42,864482,255415,26.0,1983
P00728,Anna Nagar,1635,120,1,1,4,AbNormal,No,Others,NoSewr ,Paved,RH,3.1,3.3,2.3,2.83,473286,145626,9.0,2004
P09481,Chrompet,782,127,1,1,2,Partial,No,Others,ELO,NoAccess,RH,3.0,4.8,3.9,3.99,150034,24005,24.0,1982
P00172,T Nagar,1815,30,2,1,5,Normal Sale,No,House,ELO,Gravel,RM,3.2,3.0,4.7,3.825,526823,197559,41.0,1973
P07531,Anna Nagar,1572,136,1,1,4,AbNormal,No,Others,ELO,Gravel,RM,2.5,4.2,2.5,2.925,365346,169625,28.0,1980
P03986,Anna Nagar,1889,27,2,1,5,Partial,Yes,Others,NoSewr ,Paved,RM,2.0,2.5,4.4,3.085,395269,228040,21.0,1989
P07648,KK Nagar,1913,28,3,2,5,AbNormal,No,Commercial,AllPub,Gravel,RM,3.8,4.5,2.6,3.53,742513,297005,24.0,1984
P07190,T Nagar,1539,175,1,1,4,Family,No,House,NoSeWa,NoAccess,RH,3.0,4.2,3.6,3.57,263264,103425,39.0,1970
P00243,Anna Nagar,1937,138,2,1,5,AdjLand,No,Others,NoSewr ,Gravel,RM,3.0,3.0,4.5,3.6,518104,109901,20.0,1994
P05789,KK Nagar,2364,94,4,2,6,Partial,No,Others,NoSewr ,Paved,RH,2.4,2.3,4.0,3.01,381029,173195,13.0,1996
P09893,Velachery,1972,160,3,2,5,Family,Yes,Commercial,NoSeWa,NoAccess,RM,4.5,2.8,4.3,3.68,585155,292578,10.0,1994
P08698,Chrompet,1248,43,2,1,4,Family,No,House,AllPub,Paved,RM,4.4,4.4,4.4,4.4,288180,109310,19.0,1988
P00904,Chrompet,1254,21,2,1,4,AbNormal,No,House,AllPub,NoAccess,RH,2.7,2.8,3.5,2.98,209409,40271,20.0,1993
P07730,Anna Nagar,1977,2,2,1,5,Partial,Yes,House,ELO,Gravel,RM,2.6,3.2,2.7,2.79,489012,281553,13.0,1995
P08125,Chrompet,1041,199,1,1,3,AdjLand,Yes,Others,ELO,NoAccess,RM,4.0,4.4,5.0,4.46,298827,41217,12.0,1996
P04498,KK Nagar,2013,51,3,2,5,AbNormal,No,Others,NoSeWa,Gravel,RM,3.1,2.7,2.5,2.74,606058,193939,15.0,1995
P09886,Velachery,1917,64,3,2,5,Normal Sale,No,Commercial,ELO,NoAccess,RH,2.0,2.1,3.7,2.56,501446,195007,50.0,1954
P04374,Karapakkam,1154,84,1,1,3,AbNormal,No,Others,NoSeWa,Paved,C,3.9,3.4,4.0,3.79,189963,58044,40.0,1970
P00685,Chrompet,1239,104,2,1,4,AdjLand,Yes,Others,NoSewr ,Gravel,RM,2.2,4.4,3.0,3.32,369694,49293,18.0,1995
P05046,KK Nagar,2120,42,3,2,5,Family,No,Others,NoSeWa,Gravel,RH,2.4,4.9,2.1,3.03,385849,204273,5.0,2005
P02802,Adyar,741,192,1,1,2,AdjLand,Yes,House,AllPub,Paved,I,2.7,2.4,3.0,2.79,284789,94930,38.0,1973
P02913,Chrompet,883,27,1,1,3,Normal Sale,No,House,ELO,Paved,RM,3.6,4.8,3.1,3.93,254902,98672,19.0,1992
P02736,KK Nagar,1897,162,3,2,5,AbNormal,Yes,Commercial,AllPub,Paved,RM,4.8,5.0,2.9,4.1,531882,137260,14.0,1997
P01604,Karapakkam,514,146,1,1,2,AdjLand,No,House,NoSewr ,NoAccess,RM,4.6,4.2,2.0,3.44,255377,100963,8.0,2004
P08709,Velachery,1805,3,3,2,5,AbNormal,No,Commercial,NoSeWa,Gravel,RH,2.0,2.7,4.5,3.07,449257,231874,50.0,1957
P07502,Adyar,1006,98,1,1,3,Normal Sale,Yes,Commercial,NoSeWa,Paved,A,3.4,4.4,2.8,3.3,328496,164248,25.0,1983
P05335,T Nagar,1500,101,1,1,4,Partial,Yes,Others,NoSeWa,Paved,RH,4.5,2.0,3.6,3.47,368781,59481,23.0,1987
P02922,Chrompet,831,77,1,1,3,Family,Yes,Others,ELO,NoAccess,RH,2.7,2.9,3.7,3.08,194202,29877,19.0,1992
P02900,Karapakkam,1449,84,2,2,4,Family,Yes,House,NoSewr ,NoAccess,C,2.5,4.4,2.2,2.95,233766,129870,16.0,1995
P03554,Anna Nagar,1558,152,1,1,4,Family,No,House,NoSeWa,NoAccess,RH,2.0,4.2,4.3,3.47,238124,123824,33.0,1978
P03980,T Nagar,1880,15,2,1,5,Normal Sale,Yes,Others,NoSewr ,Paved,RM,3.5,4.8,2.6,3.42,387829,124105,28.0,1982
P04090,Karapakkam,1175,101,1,1,3,Normal Sale,Yes,House,AllPub,Gravel,RL,2.6,3.6,2.1,2.7,321066,160533,12.0,1998
P09290,Adyar,1001,116,1,1,3,Normal Sale,Yes,House,AllPub,Gravel,C,2.5,4.2,2.0,2.59,341864,59826,6.0,2001
P03387,Karapakkam,1501,161,2,2,4,Family,Yes,Commercial,ELO,Paved,RM,3.3,2.0,3.3,2.91,488104,171496,16.0,1995
P03470,Karapakkam,633,158,1,1,2,Family,Yes,Commercial,NoSewr ,Paved,A,3.3,2.6,2.7,2.85,225791,121580,18.0,1993
P00442,Chrompet,969,52,1,1,3,Normal Sale,No,Commercial,NoSeWa,NoAccess,RL,3.6,4.5,4.0,4.08,289780,122599,16.0,1998
P06261,Karapakkam,1041,125,1,1,3,Normal Sale,Yes,Others,NoSewr ,Paved,RH,2.9,2.5,2.0,2.42,259118,137180,15.0,1994
P06909,Chrompet,1246,190,2,1,4,Partial,No,House,NoSewr ,Paved,RH,4.8,4.9,4.7,4.81,244015,100972,22.0,1987
P00787,T Nagar,1717,7,1,1,4,Family,No,House,NoSewr ,NoAccess,RH,2.1,2.3,4.5,3.23,366391,111953,42.0,1971
P04521,Karapakkam,1080,174,1,1,3,Family,No,Commercial,ELO,Paved,RL,2.0,5.0,4.2,3.78,446325,98192,46.0,1964
P07783,KK Nagar,1757,159,2,1,4,AdjLand,Yes,Others,NoSewr ,Paved,RH,2.0,3.8,2.5,2.74,540507,132369,11.0,1997
P00712,Anna Nagar,1598,91,1,1,4,Normal Sale,No,House,NoSeWa,Gravel,RM,4.9,5.0,4.0,4.565,327837,100873,19.0,1994
P09173,Velachery,1931,196,3,2,5,AbNormal,Yes,Others,NoSeWa,NoAccess,A,3.1,4.2,3.0,3.57,344244,97094,33.0,1974
