PRT_ID,AREA,INT_SQFT,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,SALE_COND,PARK_FACIL,BUILDTYPE,UTILITY_AVAIL,STREET,MZZONE,QS_ROOMS,QS_BATHROOM,QS_BEDROOM,QS_OVERALL,REG_FEE,COMMIS,DATE_DIFF,YEAR
P01702,2,0.7832,0.02,3,2,5,2,1,1,0,1,2,0.8800000000000001,0.76,0.78,0.8104838709677419,0.42053878562914504,0.2656039013396283,0.2727272727272727,0.9935323383084577
P02803,2,0.6796,0.955,2,1,4,-1,1,0,0,0,3,0.52,0.8400000000000001,0.72,0.7016129032258065,0.35514076797012595,0.37733609224880754,0.09090909090909091,0.9980099502487563
P08652,0,0.4388,0.345,1,1,3,0,0,0,1,0,2,0.7,0.44000000000000006,0.4,0.5100806451612903,0.24197072243826193,0.06913414740768804,0.21818181818181817,0.9925373134328358
P06443,1,0.6488,0.365,2,2,4,0,1,0,0,-1,-1,0.76,0.6,0.78,0.7258064516129032,0.21276019075393268,0.15805088450441523,0.6909090909090909,0.9805970149253731
P03910,2,0.5212,0.11,1,1,3,-2,1,1,0,1,1,0.78,0.86,0.64,0.7540322580645161,0.3897719909577429,0.4454521609885466,0.32727272727272727,0.991044776119403
P06787,2,0.5416,0.005,2,1,4,-1,1,-1,-2,1,2,0.64,0.4,0.9800000000000001,0.7096774193548387,0.5281909948522862,0.2456697655893296,0.10909090909090909,0.9965174129353234
P02405,2,0.8876,0.305,3,2,5,2,0,0,1,1,2,0.82,0.86,0.5599999999999999,0.7338709677419355,0.4205766721812648,0.41031873245320044,0.21818181818181817,0.9945273631840796
P06112,2,0.5496,0.75,2,1,4,-2,1,1,-2,0,2,0.48,0.5,0.9400000000000001,0.6754032258064516,0.46277937689250614,0.4049310756856002,0.2727272727272727,0.9920398009950249
P08694,-2,0.416,0.705,1,1,3,-1,0,1,1,1,0,1.0,0.78,0.45999999999999996,0.6915322580645161,0.2699543127039438,0.14997425659856808,0.12727272727272726,0.9950248756218906
P05138,1,0.5704,0.805,2,2,4,1,0,1,-1,0,1,0.5,0.5,0.6599999999999999,0.5685483870967741,0.4110117749461088,0.1677595469161348,0.23636363636363636,0.9935323383084577
P06405,1,0.6416,0.31,2,2,4,1,0,0,-1,0,1,0.5599999999999999,0.5599999999999999,0.86,0.6854838709677419,0.38778246124642873,0.1424513546857848,0.6909090909090909,0.9805970149253731
P00236,0,0.3684,0.38,1,1,3,-2,1,1,0,0,3,0.8800000000000001,0.48,0.82,0.7076612903225806,0.33565445132986654,0.22376941683909887,0.2545454545454545,0.9950248756218906
P09253,0,0.366,0.825,1,1,3,-2,0,0,-1,-1,3,0.5,0.9800000000000001,0.8400000000000001,0.8004032258064516,0.2205240195883189,0.19771126589533608,0.23636363636363636,0.9920398009950249
P08882,3,0.7392,0.845,3,2,5,0,1,1,-2,-1,0,0.5599999999999999,0.62,0.64,0.6169354838709677,0.3032497918668259,0.15162572008665326,0.38181818181818183,0.9880597014925373
P08424,-3,0.6192,0.465,1,1,4,-2,1,-1,0,-1,3,0.4,0.82,0.64,0.6058467741935484,0.5944225166579398,0.36025607398556425,0.4,0.9880597014925373
P08592,-1,0.6832,0.765,1,1,4,-1,0,-1,-2,1,1,0.4,0.74,0.5,0.5342741935483871,0.5343684457479145,0.3316760411505843,0.2909090909090909,0.9905472636815921
P08212,-2,0.426,0.98,1,1,3,2,0,0,1,1,1,0.72,0.6,0.44000000000000006,0.5604838709677419,0.35287631789343,0.05293231914046183,0.21818181818181817,0.9930348258706467
P01563,1,0.5312,0.595,1,1,3,-2,0,0,1,-1,-2,0.76,0.7,0.6,0.6834677419354839,0.2759073586370167,0.12645741652823517,0.2909090909090909,0.9930348258706467
P07821,-3,0.6628,0.52,1,1,4,2,0,-1,-2,-1,3,0.9800000000000001,0.82,0.9800000000000001,0.9475806451612904,0.45556830313904656,0.6924625263505572,0.43636363636363634,0.9870646766169154
P02305,-2,0.3228,0.18,1,1,3,1,0,-1,-1,-1,2,0.6,0.44000000000000006,0.58,0.5625,0.34943835615107605,0.1397759838350868,0.6,0.9840796019900497
P06679,-1,0.6728,0.85,1,1,4,-2,1,1,-2,-1,3,0.72,0.64,0.9,0.7872983870967741,0.4176992371202723,0.5120177969477069,0.509090909090909,0.9855721393034826
P07927,0,0.3036,0.86,1,1,2,-2,0,1,0,1,3,0.64,0.48,0.7,0.5987903225806452,0.2180691653009698,0.12461166321802232,0.34545454545454546,0.9895522388059701
P03010,3,0.7132,0.885,2,1,4,2,1,1,0,-1,1,0.6599999999999999,0.44000000000000006,0.96,0.657258064516129,0.31226776272138135,0.26190268022809626,0.7272727272727273,0.9805970149253731
P02107,1,0.572,0.88,2,2,4,-2,0,1,1,-1,0,0.8800000000000001,0.4,0.52,0.5967741935483871,0.22609528565003123,0.16957227095658595,0.6363636363636364,0.9830845771144279
P05388,3,0.7556,0.39,3,2,5,1,1,1,-2,1,0,0.44000000000000006,0.54,0.5599999999999999,0.5262096774193549,0.3889637445125215,0.23337899144153335,0.2545454545454545,0.9930348258706467
P03188,1,0.2952,0.77,1,1,2,2,1,-1,-1,1,1,0.6599999999999999,0.5599999999999999,0.96,0.7560483870967742,0.38135631913688606,0.26529109472600276,0.509090909090909,0.9865671641791045
P08112,-2,0.316,0.11,1,1,2,2,0,0,-1,-1,0,0.76,0.42000000000000004,0.62,0.627016129032258,0.1868992188570113,0.010103070750638727,0.10909090909090909,0.9960199004975124
P07083,-2,0.4616,0.135,1,1,3,1,0,-1,-1,1,1,0.6799999999999999,1.0,0.4,0.6088709677419355,0.5081412371805022,0.22866357745849483,0.5818181818181818,0.9835820895522388
P08629,3,0.722,0.325,3,2,5,-2,1,1,1,0,-2,0.52,0.78,0.82,0.7338709677419355,0.4005754870121985,0.238179892946308,0.4,0.9875621890547264
P02999,1,0.3496,0.085,1,1,2,-1,1,-1,0,0,-2,0.9199999999999999,0.54,0.54,0.6592741935483871,0.37965628154176895,0.15186275366964902,0.3090909090909091,0.9920398009950249
P01396,0,0.326,0.395,1,1,3,-2,0,1,-1,-1,1,1.0,1.0,0.5,0.8568548387096774,0.2305542413995098,0.2449625506367849,0.14545454545454545,0.9970149253731343
P02668,2,0.8832,0.23,3,2,5,-2,1,1,0,0,1,0.9,0.58,0.8400000000000001,0.7862903225806451,0.44173194001490207,0.46771583170615605,0.16363636363636364,0.9960199004975124
P05694,1,0.6448,0.04,2,2,4,-2,1,0,1,0,-1,0.9800000000000001,0.96,0.78,0.9012096774193548,0.29258132736992526,0.23406483451364402,0.5454545454545454,0.9850746268656716
P03974,3,0.7188,0.76,2,1,4,-1,0,1,1,-1,-1,0.86,0.86,0.42000000000000004,0.7338709677419355,0.23794309051291593,0.10745781482237053,0.10909090909090909,0.9970149253731343
P08041,2,0.6768,0.505,2,1,4,2,1,1,-2,1,1,0.58,0.7,0.7,0.6693548387096774,0.41950516277131383,0.20975140617258764,0.5454545454545454,0.9840796019900497
P02526,2,0.5392,0.84,2,1,4,0,0,-1,1,0,1,0.72,0.6,0.42000000000000004,0.5685483870967741,0.3921617580914504,0.20240530799794051,0.32727272727272727,0.9915422885572139
P01434,-2,0.4044,0.25,1,1,3,-1,0,0,1,0,3,0.62,0.5,0.6799999999999999,0.6310483870967741,0.3443586438168661,0.1675263991295816,0.509090909090909,0.9870646766169154
P01733,1,0.5908,0.39,2,2,4,1,0,0,-1,-1,0,0.8400000000000001,0.9400000000000001,0.8400000000000001,0.877016129032258,0.20604455652819295,0.0824177425465567,0.36363636363636365,0.991044776119403
P03961,0,0.4208,0.47,1,1,3,-1,1,-1,-1,0,1,0.45999999999999996,0.62,0.64,0.5826612903225806,0.3684943204172572,0.15792653901825354,0.32727272727272727,0.991044776119403
P08196,2,0.9088,0.12,4,2,6,1,0,0,0,0,1,0.6799999999999999,0.9400000000000001,0.76,0.7963709677419355,0.39913191223143046,0.19956479079843403,0.2,0.9935323383084577
P01765,-3,0.6112,0.27,1,1,4,0,0,-1,0,0,3,0.52,0.5599999999999999,0.4,0.48588709677419356,0.45652615289263826,0.5113086390969409,0.38181818181818183,0.9905472636815921
P02098,0,0.3212,0.665,1,1,3,1,1,1,-2,1,3,0.6799999999999999,0.9400000000000001,0.54,0.7479838709677419,0.2788877674037706,0.2614558136372026,0.6363636363636364,0.9830845771144279
P07761,0,0.4876,0.045,2,1,4,1,0,0,-1,1,3,0.44000000000000006,0.52,0.8800000000000001,0.6088709677419355,0.2466773979516004,0.2923576098466082,0.18181818181818182,0.9940298507462687
P09796,3,0.6848,0.405,2,1,4,1,1,1,-1,0,0,0.45999999999999996,0.62,0.74,0.6209677419354839,0.3121006733120327,0.26008412749298127,0.9636363636363636,0.9711442786069652
P03600,0,0.3348,0.225,1,1,3,-2,1,1,0,0,3,0.96,0.8400000000000001,0.8800000000000001,0.8951612903225807,0.2703924366784568,0.19313768348245078,0.509090909090909,0.9865671641791045
P02071,1,0.668,0.22,2,2,4,2,1,1,-2,0,-2,0.9,0.8400000000000001,0.6,0.7681451612903226,0.3368784783983509,0.14184322754252518,0.7636363636363637,0.9796019900497512
P03919,1,0.3756,0.6,1,1,3,-2,0,-1,1,-1,-2,0.86,0.42000000000000004,0.9,0.75,0.22897369216107807,0.1110172043637494,0.4727272727272727,0.9870646766169154
P10009,3,0.6952,0.5,2,1,4,-1,0,1,0,1,1,0.7,0.74,0.54,0.6754032258064516,0.326666595426996,0.23757565159949096,0.2909090909090909,0.9890547263681592
P06377,-3,0.7432,0.815,2,1,5,-1,0,0,1,0,1,1.0,0.48,0.8,0.7963709677419355,0.32049497323169374,0.1725740487084584,0.8181818181818182,0.9771144278606965
P09335,-2,0.4476,0.45,1,1,3,0,0,1,-1,1,-1,0.62,0.9400000000000001,0.9800000000000001,0.870967741935484,0.28716355041680064,0.058904788272666334,0.3090909090909091,0.9900497512437811
P02539,-2,0.4052,0.935,1,1,3,-1,0,-1,0,0,-1,0.9199999999999999,0.54,0.44000000000000006,0.6088709677419355,0.3380685047149328,0.22537813656631597,0.21818181818181817,0.9945273631840796
P06137,2,0.5996,0.79,2,1,4,2,1,-1,1,1,1,0.72,1.0,0.7,0.8024193548387096,0.6949559398827848,0.22238607330554988,0.18181818181818182,0.9945273631840796
P04419,-2,0.4016,0.86,1,1,3,-1,1,-1,-2,0,0,0.78,0.48,0.8800000000000001,0.7762096774193549,0.4478919048095521,0.21215865706874945,0.4,0.9890547263681592
P07006,2,0.7928,0.06,3,2,5,0,0,1,0,0,2,0.82,0.45999999999999996,0.8800000000000001,0.7419354838709677,0.45239263291136783,0.44135847443631665,0.18181818181818182,0.9945273631840796
P00129,0,0.4996,0.225,2,1,4,0,1,1,1,-1,1,0.64,0.58,0.82,0.6754032258064516,0.3123318784249686,0.10075287306074471,0.7272727272727273,0.982089552238806
P07126,0,0.3452,0.625,1,1,3,0,1,1,-2,1,3,0.54,0.54,0.6799999999999999,0.5866935483870968,0.2888490162611025,0.057770135711440754,0.45454545454545453,0.9870646766169154
P09731,3,0.764,0.63,3,2,5,1,1,1,-1,-1,-2,0.96,0.5599999999999999,0.44000000000000006,0.6290322580645161,0.32003159155576755,0.32917553113980125,0.7090909090909091,0.9781094527363184
P00769,0,0.3088,0.785,1,1,2,1,1,1,0,-1,3,0.52,0.5599999999999999,0.45999999999999996,0.5221774193548386,0.23197935862924512,0.11199059637260902,0.3090909090909091,0.9930348258706467
P04457,2,0.852,0.03,3,2,5,1,1,0,1,0,2,0.72,0.7,0.8,0.7520161290322581,0.3568796635674172,0.28996395923799534,0.23636363636363636,0.9935323383084577
P09217,3,0.7924,0.475,3,2,5,1,0,-1,-2,1,1,0.76,0.4,0.52,0.530241935483871,0.48676350728441825,0.4710615024431945,0.2,0.9930348258706467
P09645,3,0.6672,0.245,2,1,4,2,0,0,-2,1,0,0.72,0.74,0.6,0.6995967741935484,0.25553993679745945,0.2628411000689729,0.509090909090909,0.9840796019900497
P04154,2,0.6216,0.88,2,1,4,-2,1,0,1,0,3,0.54,0.9800000000000001,0.5,0.6612903225806451,0.4636740823925649,0.2870360116185314,0.09090909090909091,0.9975124378109452
P00872,0,0.4376,0.555,1,1,3,2,1,-1,-1,0,1,0.86,0.6,0.5599999999999999,0.6713709677419355,0.37453576830527624,0.40128814152070647,0.5818181818181818,0.9855721393034826
P08928,3,0.7904,0.305,3,2,5,0,0,1,-1,-1,3,0.82,0.78,0.72,0.7782258064516129,0.452150741847834,0.2712907644333052,0.16363636363636364,0.9940298507462687
P03933,1,0.4456,0.11,1,1,3,-1,0,0,1,-1,2,0.58,0.44000000000000006,0.7,0.590725806451613,0.19661760520075502,0.19100049543904643,0.38181818181818183,0.9895522388059701
P06737,2,0.6572,0.75,2,1,4,-2,1,0,-2,0,2,0.8,0.42000000000000004,0.52,0.5786290322580645,0.2913116421488864,0.31073159832522174,0.32727272727272727,0.9905472636815921
P01595,3,0.6312,0.545,2,1,4,2,1,0,-1,0,-1,0.44000000000000006,0.54,0.72,0.5745967741935484,0.22599911209465032,0.12053351985156258,0.6727272727272727,0.9825870646766169
P05921,0,0.3724,0.235,1,1,3,2,1,-1,1,1,2,0.9800000000000001,0.5,0.54,0.6612903225806451,0.29289121993726375,0.20277057286354055,0.6909090909090909,0.9805970149253731
P03649,-1,0.7228,0.86,2,1,5,0,0,1,1,0,1,0.9400000000000001,0.44000000000000006,0.5,0.6219758064516129,0.45782401016525337,0.371981464750969,0.2727272727272727,0.9930348258706467
P05448,-3,0.678,0.73,1,1,4,0,0,0,-2,1,3,0.96,0.62,0.7,0.7772177419354839,0.30546664089085857,0.19549830482130193,0.6545454545454545,0.982089552238806
P03179,1,0.5056,0.36,1,1,3,2,1,1,0,-1,2,0.45999999999999996,0.5,0.96,0.6774193548387096,0.2818370897687852,0.112734726391358,0.6545454545454545,0.9825870646766169
P02383,0,0.3156,0.86,1,1,2,-2,1,0,1,1,2,0.4,0.9400000000000001,0.5599999999999999,0.6693548387096774,0.21957879868543378,0.2271500597441203,0.2909090909090909,0.9925373134328358
P09463,-3,0.7216,0.82,2,1,5,0,0,0,-1,0,2,0.6,0.8400000000000001,1.0,0.8266129032258064,0.4027165629319917,0.3416994530741507,0.34545454545454546,0.9885572139303482
P09705,3,0.7956,0.045,3,2,5,1,0,0,1,-1,2,0.9199999999999999,0.54,0.6799999999999999,0.6834677419354839,0.2932574566077547,0.24438162406862315,1.0,0.9706467661691542
P00513,0,0.4908,0.48,2,1,4,-2,0,0,-1,-1,3,0.72,0.6799999999999999,0.6599999999999999,0.6915322580645161,0.21336928993801177,0.10241793683637883,0.509090909090909,0.9880597014925373
P08965,-3,0.7048,0.095,1,1,4,-2,1,0,0,1,2,0.8400000000000001,0.64,0.44000000000000006,0.6350806451612903,0.291475817208072,0.41972430274240086,0.6909090909090909,0.9796019900497512
P04655,1,0.2524,0.585,1,1,2,1,0,-1,-2,1,2,0.78,0.5599999999999999,0.82,0.7358870967741935,0.31273405874747057,0.2501870039537979,0.4,0.9890547263681592
P00947,-1,0.7308,0.23,2,1,5,-1,1,1,-2,1,3,0.44000000000000006,0.8800000000000001,0.82,0.7268145161290323,0.3769624505410491,0.3189675438852136,0.6363636363636364,0.9840796019900497
P03537,0,0.51,0.04,2,1,4,1,1,0,-2,0,3,0.5,0.76,0.42000000000000004,0.5846774193548387,0.279900018360406,0.30143094453997027,0.38181818181818183,0.9900497512437811
P09471,0,0.2868,0.48,1,1,2,0,0,-1,-2,0,2,0.6,0.48,0.42000000000000004,0.5020161290322581,0.303073959406988,0.09776663849464245,0.10909090909090909,0.9950248756218906
P06963,-2,0.5132,0.06,2,2,4,-1,0,0,-1,0,2,0.9400000000000001,0.58,0.42000000000000004,0.6129032258064516,0.33465580067399203,0.24658875644799347,0.6545454545454545,0.9815920398009951
P03410,3,0.6408,0.41,2,1,4,1,1,-1,-1,-1,0,0.9400000000000001,0.9400000000000001,0.9800000000000001,0.9596774193548386,0.4628532070966369,0.3008539037682511,0.7272727272727273,0.9805970149253731
P01438,-1,0.7332,0.84,2,1,5,0,0,-1,-1,1,3,0.6799999999999999,0.86,0.8800000000000001,0.8215725806451614,0.540077657717345,0.7062551608234002,0.21818181818181817,0.9950248756218906
P01355,0,0.3696,0.46,1,1,3,1,1,1,-2,0,3,0.8400000000000001,0.9,0.8800000000000001,0.8830645161290323,0.3169112939811869,0.306688427126745,0.18181818181818182,0.9960199004975124
P02601,-2,0.2456,0.69,1,1,2,1,1,1,-1,0,1,0.74,0.8400000000000001,0.82,0.8064516129032259,0.25879915172981255,0.032349255384256696,0.43636363636363634,0.9885572139303482
P03325,-1,0.7096,0.025,1,1,4,-1,0,-1,-1,1,1,0.74,0.62,0.42000000000000004,0.5705645161290323,0.4706238360814036,0.3011997396516384,0.2727272727272727,0.9930348258706467
P02422,3,0.7788,0.41,3,2,5,-2,1,0,0,-1,-2,0.42000000000000004,0.64,0.9400000000000001,0.6814516129032258,0.3181090918982037,0.3610954060171558,0.8727272727272727,0.9766169154228855
P07300,0,0.4448,0.99,1,1,3,1,1,1,0,1,1,0.7,0.45999999999999996,0.8,0.6391129032258065,0.27323878533771007,0.16959558573524125,0.4727272727272727,0.9865671641791045
P03523,0,0.3856,0.3,1,1,3,1,0,1,-1,-1,2,0.72,0.78,0.6,0.7137096774193549,0.20853632591760743,0.09417810547994443,0.36363636363636365,0.9905472636815921
P01277,0,0.4692,0.55,1,1,3,-1,1,1,-2,-1,1,0.42000000000000004,0.52,0.44000000000000006,0.46975806451612906,0.2567931073675744,0.17119459097135198,0.23636363636363636,0.9945273631840796
P01180,0,0.36,0.705,1,1,3,2,1,0,1,1,3,0.72,0.9199999999999999,0.74,0.8125000000000001,0.2325165705093021,0.1860130757050292,0.36363636363636365,0.991044776119403
P04585,-2,0.2784,0.08,1,1,2,1,1,1,1,-1,2,0.7,0.9,0.74,0.7661290322580645,0.21430479634035335,0.10000874304199575,0.2909090909090909,0.9920398009950249
P09495,-3,0.754,0.435,2,1,5,-1,1,0,-2,1,1,0.44000000000000006,0.9800000000000001,0.74,0.7006048387096775,0.38642243117033503,0.37309668832998183,0.2545454545454545,0.991044776119403
P08008,-3,0.65,0.675,1,1,4,2,1,1,1,-1,2,0.82,0.4,0.5,0.591733870967742,0.4613999178153254,0.33997804525009956,0.3090909090909091,0.9905472636815921
P05799,3,0.6,0.405,2,1,4,2,0,1,-1,-1,-1,0.96,0.8800000000000001,0.78,0.877016129032258,0.20577935066335468,0.16946541155441572,0.6545454545454545,0.9815920398009951
P00111,0,0.336,0.08,1,1,3,1,0,-1,-1,1,2,0.9,0.6799999999999999,0.44000000000000006,0.6794354838709677,0.25052142581667375,0.24124190054304007,0.4909090909090909,0.9885572139303482
P05382,2,0.8228,0.38,3,2,5,-2,0,-1,0,1,2,0.82,0.78,0.44000000000000006,0.6612903225806451,0.617456568896695,0.5421560341561508,0.2727272727272727,0.9925373134328358
P09486,3,0.7768,0.1,3,2,5,0,0,-1,-1,-1,0,0.8,0.42000000000000004,0.82,0.6411290322580645,0.38589881959103894,0.2058131514780598,0.9818181818181818,0.9711442786069652
P00157,0,0.284,0.025,1,1,2,2,1,0,-2,-1,3,0.5599999999999999,0.4,0.54,0.49395161290322587,0.19616393802537233,0.12071615228436258,0.4727272727272727,0.9890547263681592
P01577,0,0.3528,0.275,1,1,3,-1,0,-1,0,1,2,0.78,0.52,0.42000000000000004,0.5725806451612903,0.3256368583693822,0.27629761314953516,0.36363636363636365,0.991044776119403
P06436,1,0.3036,0.39,1,1,2,2,1,-1,0,0,1,0.9800000000000001,0.72,0.52,0.7237903225806451,0.29666530339842373,0.29666501520317856,0.2,0.9940298507462687
P09561,0,0.44,0.15,1,1,3,-1,1,1,-2,1,1,0.54,0.4,0.58,0.5,0.3026504071832903,0.11715481984476243,0.2727272727272727,0.9905472636815921
P00905,0,0.3168,0.7,1,1,2,-1,0,0,-2,0,3,0.76,0.5599999999999999,0.72,0.6733870967741935,0.20420365867519472,0.14702687999689137,0.21818181818181817,0.9955223880597015
P08072,0,0.4556,0.345,1,1,3,2,0,1,1,1,3,0.45999999999999996,0.9199999999999999,0.86,0.7701612903225806,0.284547435420429,0.09484840536628489,0.7090909090909091,0.9796019900497512
P09079,-3,0.616,0.085,1,1,4,-2,1,-1,1,1,1,0.6599999999999999,0.7,0.42000000000000004,0.5786290322580645,0.5865673715184444,0.2932843722981572,0.21818181818181817,0.9925373134328358
P04196,-2,0.406,0.095,1,1,3,-2,0,1,0,-1,3,0.9,0.76,0.48,0.6673387096774194,0.27561203782049354,0.08612867814919516,0.6181818181818182,0.9830845771144279
P04825,-1,0.6584,0.51,1,1,4,0,0,0,-2,-1,2,0.52,0.8800000000000001,0.7,0.6965725806451613,0.3669701152819779,0.32379564596508614,0.16363636363636364,0.9955223880597015
P03741,2,0.7312,0.015,3,2,5,1,1,-1,1,1,1,0.72,0.78,0.74,0.7520161290322581,0.5590811636805911,0.3324259998639971,0.5272727272727272,0.9860696517412936
P09626,3,0.6768,0.005,2,1,4,0,1,-1,-1,-1,-1,0.42000000000000004,0.52,0.74,0.5665322580645161,0.45827184864030995,0.3859120449975228,0.6,0.9815920398009951
P00559,0,0.4024,0.87,1,1,3,0,0,-1,1,1,2,0.45999999999999996,0.6599999999999999,0.6799999999999999,0.6108870967741935,0.27847975838094247,0.08911296981707613,0.6727272727272727,0.9835820895522388
P08216,-1,0.7372,0.23,2,1,5,-2,1,0,1,0,1,0.5599999999999999,0.8,0.42000000000000004,0.561491935483871,0.43459275356546456,0.1962676925169275,0.16363636363636364,0.9945273631840796
P08007,-1,0.7256,0.77,2,1,5,-1,1,1,-2,1,3,0.78,0.9199999999999999,0.78,0.8215725806451614,0.4907037087048725,0.23091928229339706,0.6909090909090909,0.9800995024875622
P02074,1,0.4312,0.44,1,1,3,-2,0,-1,-1,1,2,0.52,0.5599999999999999,0.96,0.7137096774193549,0.2755964946196239,0.1722476418072839,0.32727272727272727,0.9915422885572139
P04616,1,0.2972,0.66,1,1,2,1,0,1,-1,0,1,0.8800000000000001,0.62,0.8800000000000001,0.8084677419354839,0.28849249409115507,0.2119527098572941,0.7636363636363637,0.9791044776119403
P08066,0,0.2844,0.3,1,1,2,-2,0,1,-2,1,1,0.7,0.54,0.8800000000000001,0.6955645161290323,0.22654215267503344,0.13154003827509497,0.18181818181818182,0.9940298507462687
P05421,3,0.6524,0.59,2,1,4,2,1,0,-1,0,2,0.54,0.6599999999999999,0.78,0.6713709677419355,0.2824597892536252,0.3954439036711062,0.6727272727272727,0.9815920398009951
P05428,0,0.5032,0.77,2,1,4,-2,0,-1,0,0,3,0.52,0.5,0.8400000000000001,0.6129032258064516,0.396907291606963,0.2646052516538921,0.18181818181818182,0.9950248756218906
P08068,-1,0.6184,0.975,1,1,4,-1,1,-1,0,0,3,0.9,0.96,0.44000000000000006,0.7137096774193549,0.5084637585985473,0.489631723642157,0.6,0.9825870646766169
P01035,0,0.4156,0.12,1,1,3,1,1,0,-2,0,3,0.86,0.9800000000000001,0.58,0.8306451612903226,0.2744210400538572,0.2439289287830657,0.12727272727272726,0.9980099502487563
P06995,2,0.8256,0.55,3,2,5,-1,1,0,0,0,2,0.54,0.4,0.64,0.5423387096774194,0.3466026934424207,0.25207355812665755,0.5272727272727272,0.9850746268656716
P04573,1,0.3684,0.725,1,1,3,-2,1,0,1,-1,-2,0.72,0.7,0.44000000000000006,0.6068548387096774,0.17135698943742356,0.21705087478992413,0.2727272727272727,0.9925373134328358
P06546,1,0.5396,0.22,2,2,4,-1,0,0,-1,-1,-2,0.42000000000000004,0.9400000000000001,0.52,0.6209677419354839,0.2313955171465792,0.14398041558592953,0.6727272727272727,0.981094527363184
P00837,0,0.4304,0.81,1,1,3,1,1,-1,1,-1,2,0.4,0.52,0.4,0.4516129032258065,0.34227196910011665,0.3422706651512061,0.6727272727272727,0.9830845771144279
P04176,2,0.788,0.575,3,2,5,2,0,-1,1,1,3,0.5599999999999999,0.76,0.44000000000000006,0.5766129032258064,0.5409335052152296,0.6363924265827334,0.34545454545454546,0.9905472636815921
P03618,1,0.3936,0.48,1,1,3,1,0,-1,1,1,-1,0.48,0.6599999999999999,0.4,0.5060483870967741,0.21018196230968078,0.23490999523989936,0.5454545454545454,0.9855721393034826
P05615,-1,0.6064,0.015,1,1,4,2,0,1,0,0,1,0.62,0.9,0.72,0.7409274193548386,0.36269282069266334,0.12089684181894131,0.4909090909090909,0.9865671641791045
P09546,0,0.446,0.765,1,1,3,2,1,-1,-1,0,2,0.42000000000000004,0.82,0.45999999999999996,0.5967741935483871,0.43733321416879334,0.2915551928812209,0.21818181818181817,0.9920398009950249
P03814,1,0.6032,0.96,2,2,4,2,1,0,0,0,1,0.82,0.78,0.52,0.6935483870967741,0.462754119191093,0.26443039081397723,0.18181818181818182,0.9955223880597015
P06775,-1,0.7476,0.785,2,1,5,1,0,-1,1,1,2,0.62,0.9,0.8,0.7772177419354839,0.5189457046850122,0.5766055625176075,0.38181818181818183,0.9890547263681592
P03802,3,0.7492,0.61,3,2,5,0,0,0,1,-1,1,0.45999999999999996,0.5599999999999999,0.8400000000000001,0.625,0.3001722380946367,0.18760819514469734,0.5636363636363636,0.9850746268656716
P02408,-3,0.7484,0.855,2,1,5,0,0,0,-2,1,1,0.82,0.5599999999999999,0.96,0.8175403225806451,0.4117170476855688,0.17466849299099466,0.6363636363636364,0.9830845771144279
P07749,2,0.792,0.7,3,2,5,2,1,0,1,1,3,0.5,0.6,0.76,0.6391129032258065,0.5558423491993795,0.5558418092268237,0.34545454545454546,0.9895522388059701
P06567,2,0.8344,0.415,3,2,5,2,0,0,1,0,2,0.7,0.58,0.44000000000000006,0.564516129032258,0.3695143429743275,0.27963162649724593,0.5272727272727272,0.9850746268656716
P01364,0,0.3972,0.665,1,1,3,1,1,0,1,0,3,0.4,0.44000000000000006,0.96,0.5887096774193549,0.27794254650088546,0.3066942558214088,0.5454545454545454,0.9860696517412936
P00055,-3,0.742,0.78,2,1,5,0,1,0,-2,1,3,0.62,0.5599999999999999,0.8400000000000001,0.6985887096774194,0.476010526632789,0.16800435209201567,0.5636363636363636,0.9870646766169154
P01004,0,0.4952,0.955,2,1,4,2,0,1,-2,1,3,0.5599999999999999,0.9,0.9800000000000001,0.8286290322580646,0.3190105975486429,0.2990722660993404,0.6545454545454545,0.9835820895522388
P00931,-3,0.6284,0.09,1,1,4,-2,1,-1,-1,-1,1,0.8800000000000001,0.54,0.54,0.6643145161290323,0.5840474300774537,0.2748462681782415,0.7818181818181819,0.9800995024875622
P07691,2,0.654,0.975,2,1,4,0,1,1,-2,1,2,0.58,0.58,0.8,0.6733870967741935,0.3628453383511967,0.4434781763957295,0.509090909090909,0.9850746268656716
P01924,2,0.802,0.105,3,2,5,-1,1,0,-2,0,2,0.45999999999999996,0.4,0.74,0.5584677419354839,0.5066792048487015,0.36653357813850923,0.21818181818181817,0.9950248756218906
P05256,2,0.932,0.705,4,2,6,-2,0,1,0,1,3,0.8800000000000001,1.0,0.48,0.7620967741935484,0.4648165076564836,0.40200312806613625,0.2,0.9945273631840796
P02384,-1,0.664,0.475,1,1,4,2,1,0,0,1,3,0.8,0.9800000000000001,0.76,0.8336693548387096,0.43329683919295814,0.3058568666880385,0.6363636363636364,0.9830845771144279
P06283,2,0.934,0.34,4,2,6,1,1,1,1,0,3,0.8800000000000001,0.6599999999999999,0.8,0.7883064516129032,0.490627935600633,0.44857245553191694,0.18181818181818182,0.9945273631840796
P02756,3,0.6216,0.32,2,1,4,2,0,-1,1,0,-2,0.9,0.4,0.6,0.590725806451613,0.4995361325990466,0.4745587192414925,0.6181818181818182,0.9835820895522388
